,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
410,1871,0,100,76,116,0,0,0,0,0,0,170,100,0,0,0,80,500,12,130,0,0,0,0,200,7,100,0,100,200,0,100,200,2,100,0,147,149,0,200,0,0,149,0,0,149,0,0,200,0,300,100,100,70,0,100,0,120,100,300,84,0,0,0,14,98,0,0,0,0,0,10,100,0,0
411,1872,10,100,67,116,0,100,0,0,0,0,170,100,0,0,100,60,500,12,130,0,0,0,0,0,0,100,0,100,100,0,300,300,0,100,0,70,70,0,200,0,0,70,71,0,142,0,0,200,100,300,100,100,70,0,100,0,120,100,200,44,0,0,0,3,28,0,0,0,0,0,60,100,0,0
412,1873,10,100,83,166,0,100,100,0,300,100,140,100,0,0,100,70,500,4,170,0,0,0,0,0,0,100,0,100,100,0,300,200,80,100,0,64,144,0,100,0,0,94,81,0,175,100,0,200,100,300,100,100,70,0,100,0,40,0,200,52,0,0,0,15,193,0,0,0,0,0,0,100,0,0
413,1874,0,100,52,97,0,0,300,0,0,100,170,100,0,0,0,50,700,64,40,0,0,0,0,0,0,0,100,100,0,0,0,100,75,100,0,23,99,0,200,0,0,99,0,0,99,100,0,100,0,300,100,0,50,0,0,0,710,200,100,44,0,0,0,6,0,0,0,92,0,0,70,100,0,0
414,1875,0,100,73,147,0,200,300,0,0,0,170,200,0,0,0,70,500,3,20,0,0,0,0,0,0,0,0,100,100,0,200,200,95,100,0,51,146,0,200,0,0,146,0,0,146,100,0,200,0,300,100,0,50,0,0,0,30,100,200,53,0,0,0,0,81,0,0,0,0,0,110,100,0,0
415,1876,10,100,64,87,0,0,0,0,0,0,170,100,0,0,100,60,500,3,20,0,0,0,0,100,12,0,0,100,100,0,0,200,60,100,0,32,92,0,200,0,0,92,84,0,177,100,0,200,100,300,100,0,70,0,100,0,30,200,200,49,0,0,0,15,96,0,0,0,0,0,30,100,0,0
416,1877,0,100,74,107,0,100,0,0,0,0,170,100,0,0,0,70,500,14,240,0,0,0,0,100,6,100,0,100,100,0,0,200,125,100,0,17,143,0,200,0,0,144,0,0,144,100,0,200,0,300,100,100,60,0,0,0,140,200,200,57,0,0,0,14,40,0,0,0,0,0,30,100,0,0
417,1878,0,100,75,111,0,0,0,0,0,0,170,100,0,0,0,70,500,90,240,0,0,0,0,100,18,100,0,100,100,0,200,200,2,100,0,146,149,0,200,0,0,149,0,0,149,0,0,200,0,300,100,100,60,0,100,0,660,200,200,60,0,0,0,0,114,0,0,168,0,0,60,100,0,300
418,1879,0,100,83,162,0,100,0,0,300,0,170,100,0,0,0,50,500,22,210,0,0,40,40,100,7,0,0,200,100,0,300,200,62,100,0,28,90,0,0,0,0,90,0,0,90,0,0,100,0,300,100,0,50,0,0,0,220,0,100,34,0,0,0,7,0,0,0,0,0,0,60,100,0,0
419,1880,0,100,66,69,0,100,0,0,0,0,170,100,0,0,0,50,700,89,400,0,0,20,20,100,4,0,0,0,0,0,0,100,71,300,7,13,91,0,0,0,0,91,0,0,91,100,0,100,0,200,100,0,50,0,0,0,460,0,200,44,0,0,0,0,0,0,0,0,0,0,70,100,0,0
420,1881,0,100,105,116,0,0,0,0,100,0,170,100,0,0,0,70,500,14,150,100,0,0,0,0,0,100,0,100,100,0,300,200,123,100,0,33,156,0,200,0,0,161,0,0,161,100,0,200,0,300,100,100,60,0,0,0,140,200,300,123,0,0,0,26,93,0,0,0,0,0,100,100,0,0
421,1882,10,100,99,123,0,100,0,0,0,0,170,100,0,0,100,80,500,13,190,0,0,0,0,100,19,100,0,100,100,0,300,300,0,100,0,106,106,0,200,0,0,106,111,0,218,0,0,200,100,400,100,100,80,0,100,200,130,200,200,57,0,0,0,19,132,0,0,0,0,0,0,100,0,0
422,1883,10,100,69,87,0,0,0,0,0,0,170,100,0,0,100,70,500,14,150,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,84,84,0,200,0,0,84,88,0,172,0,0,200,100,300,100,100,60,0,0,0,140,200,200,55,0,0,0,0,48,0,0,0,0,0,90,100,0,0
423,1884,10,100,76,112,0,0,0,0,100,0,170,100,0,0,100,70,500,90,240,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,94,94,0,200,0,0,94,92,0,187,0,0,200,100,300,100,100,60,0,0,0,660,200,200,60,0,0,0,25,43,0,0,0,0,0,40,100,0,0
424,1885,0,100,84,157,0,0,0,0,400,0,170,0,0,0,0,80,500,8,180,0,0,0,0,100,26,100,0,100,100,0,100,200,124,100,0,21,146,0,200,0,0,151,0,0,151,100,0,200,0,200,100,100,50,0,100,0,80,100,200,52,0,0,0,13,34,0,0,0,0,0,0,100,0,0
425,1886,0,100,90,127,0,0,0,0,0,0,170,100,0,0,0,80,500,14,190,100,0,20,20,100,16,100,0,100,200,0,100,200,136,100,0,46,182,0,200,0,0,182,0,0,182,100,0,200,0,300,100,100,70,0,100,0,140,100,200,52,0,0,0,19,144,0,0,0,0,0,0,100,0,0
426,1887,0,100,93,87,0,0,0,0,0,0,170,100,0,0,0,70,500,2,20,0,0,0,0,100,20,100,0,100,100,0,300,200,111,100,0,30,141,0,200,0,0,141,0,0,141,100,0,200,0,300,100,100,70,0,100,0,20,0,200,51,0,0,0,6,0,0,0,117,0,0,80,100,0,0
427,1888,0,100,80,102,0,0,0,0,0,0,170,100,0,0,0,80,500,78,50,0,0,0,0,100,18,100,0,100,100,0,300,200,147,100,0,10,157,0,200,0,0,160,0,0,160,100,0,200,0,300,100,100,70,0,100,0,640,200,300,81,0,0,0,0,48,0,0,195,0,0,20,100,0,0
428,1889,10,100,76,110,0,0,0,0,100,0,170,100,0,0,100,60,500,78,50,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,60,60,0,200,0,0,60,78,0,139,0,0,200,100,300,100,100,60,0,100,200,640,100,200,44,0,0,0,10,36,0,0,0,0,0,60,100,0,0
429,1890,0,100,71,106,0,0,0,0,0,0,160,100,0,0,0,40,600,32,90,0,0,20,20,0,0,0,0,0,0,0,0,200,39,100,0,61,101,0,0,0,0,114,0,0,114,100,0,100,0,300,100,0,70,200,0,400,530,100,100,54,0,0,0,0,240,0,0,0,0,0,60,100,0,0
430,1891,130,200,49,36,0,0,0,0,0,0,160,100,0,100,400,60,500,12,130,0,0,0,0,100,8,0,0,500,100,0,100,200,54,100,0,0,54,0,100,0,0,107,0,0,107,100,0,100,0,200,100,0,50,0,0,300,120,100,200,52,0,0,0,0,28,0,0,0,0,0,30,100,0,0
431,1892,0,100,66,64,0,0,100,0,0,100,160,100,0,0,0,40,500,28,270,0,0,80,90,0,0,0,0,0,0,0,0,500,33,200,24,30,87,0,0,0,100,87,0,0,87,0,0,100,0,300,100,0,50,0,0,100,270,0,100,32,0,0,0,0,0,0,0,0,0,0,10,100,0,0
432,1893,0,100,72,117,0,0,0,0,0,0,160,100,0,0,0,50,500,41,160,0,0,40,40,0,0,0,0,0,300,0,200,0,107,100,0,0,107,0,0,0,100,136,0,0,136,100,0,100,0,300,100,0,60,200,0,0,320,200,100,19,0,0,0,0,41,21,0,0,0,9,0,100,0,0
433,1894,70,100,74,109,0,0,0,0,0,0,160,100,0,300,0,50,500,28,270,100,0,0,0,100,7,0,0,0,0,0,0,300,0,100,0,167,167,0,0,0,0,167,0,0,167,0,0,200,0,600,200,0,100,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,80,100,0,0
434,1895,0,100,75,117,0,0,0,0,0,0,160,100,0,0,0,50,500,29,280,100,0,20,20,100,25,0,0,0,0,0,0,0,54,100,0,60,115,0,200,0,0,156,0,0,156,0,0,100,0,200,100,0,70,200,100,0,280,0,100,31,0,0,0,0,0,0,0,0,0,0,40,100,0,0
435,1896,60,100,52,82,0,0,0,0,0,0,160,100,0,0,300,50,600,63,160,0,0,10,10,0,0,0,0,0,0,0,0,0,62,100,0,9,72,0,200,0,0,85,44,0,129,0,0,100,0,300,100,0,60,0,200,100,500,0,100,25,0,0,0,8,0,0,0,0,0,0,100,100,0,0
436,1897,60,0,67,63,0,0,0,0,100,0,150,100,0,0,300,50,400,36,160,0,0,40,40,100,8,0,0,100,0,200,0,500,83,100,0,0,83,0,0,0,0,83,43,0,126,0,0,100,100,300,100,0,70,0,200,300,370,0,100,25,0,0,0,0,0,5,0,0,0,0,60,100,0,200
437,1898,110,100,53,57,0,0,200,0,0,0,150,0,0,0,100,60,600,83,160,0,0,10,10,0,0,0,0,200,0,0,0,300,0,100,0,58,58,0,100,0,200,64,59,0,124,0,0,100,100,300,100,0,60,0,100,100,420,0,100,18,100,0,0,32,96,0,0,0,0,0,10,100,0,0
438,1899,50,100,58,85,0,0,0,0,0,0,180,100,0,0,0,60,800,91,180,0,0,100,100,0,0,100,0,200,0,0,0,300,0,100,0,81,81,0,200,0,0,123,0,0,123,0,0,100,0,300,100,100,60,0,100,100,840,0,200,44,0,0,0,0,0,18,0,0,0,0,70,100,0,0
439,1900,110,100,52,71,0,0,0,0,0,0,180,100,0,0,100,70,800,92,60,200,0,10,10,0,0,0,0,200,0,200,200,300,0,100,0,60,60,0,200,0,0,62,60,0,122,0,0,100,0,300,100,0,60,0,100,100,850,0,100,21,100,0,0,0,113,0,0,195,0,0,40,100,0,0
440,1901,60,100,66,136,0,0,100,0,0,100,180,100,0,0,300,50,600,44,160,0,0,10,10,0,0,0,0,0,0,0,0,100,72,100,0,11,84,0,200,0,0,84,72,0,156,100,0,100,100,200,100,0,60,100,200,100,0,0,200,44,0,0,0,0,21,15,0,0,0,0,50,100,0,0
441,1902,0,100,75,146,0,100,100,0,0,0,180,100,0,0,0,50,400,32,310,0,0,40,40,0,0,0,0,0,0,0,0,0,79,100,0,48,127,0,200,0,0,127,0,0,127,0,0,100,0,200,100,0,50,0,0,0,330,0,100,30,0,0,0,48,0,0,0,115,0,0,0,100,0,0
442,1903,70,100,56,81,0,100,100,0,100,0,180,100,0,300,500,70,600,44,160,0,0,10,10,0,0,0,0,200,0,0,0,500,24,100,0,67,92,0,200,0,0,124,124,0,248,0,0,200,100,500,200,0,130,0,200,100,500,0,200,40,0,0,0,0,0,5,0,0,0,0,60,100,0,0
443,1904,0,100,66,91,0,0,0,0,0,0,180,0,0,0,0,50,600,56,330,0,0,70,120,0,0,0,100,200,0,0,200,0,15,500,69,26,111,0,200,0,0,111,0,0,111,100,0,100,0,200,100,0,60,0,100,0,580,0,100,39,0,0,0,0,0,0,0,0,0,0,70,100,0,300
444,1905,0,100,75,133,0,100,0,0,0,0,180,100,0,0,0,60,600,32,310,0,0,20,30,200,13,0,0,0,0,0,0,500,6,300,87,62,156,0,0,0,0,156,0,0,156,100,0,200,0,300,100,0,60,0,100,0,330,100,200,46,0,0,0,0,148,0,0,120,0,0,40,100,0,0
445,1906,60,100,77,156,0,0,200,0,0,0,180,100,0,0,300,50,700,27,120,0,0,90,50,0,0,0,0,200,0,0,0,400,31,200,50,24,106,100,300,100,0,98,53,0,152,100,0,200,0,300,100,300,70,600,100,0,260,0,100,29,0,0,0,0,0,8,0,0,0,0,70,100,0,0
446,1907,0,100,73,175,0,0,200,0,100,100,180,600,0,0,0,60,500,56,330,0,0,20,20,200,42,0,0,100,0,0,300,500,78,300,43,9,131,0,200,0,0,190,0,0,190,100,0,100,100,300,100,0,60,0,200,300,580,0,200,57,0,0,0,0,201,0,0,0,0,0,20,100,0,0
447,1908,30,200,34,17,0,0,0,0,0,0,190,100,0,200,100,60,600,77,370,0,0,40,40,0,0,0,0,0,0,0,0,300,0,100,0,51,51,0,0,0,0,51,51,0,103,0,0,100,0,200,100,0,50,0,100,100,720,0,200,45,0,0,0,27,0,0,0,0,0,0,40,100,0,0
448,1909,30,200,49,14,0,0,0,0,0,0,190,100,0,100,100,60,600,77,30,0,0,40,40,0,0,0,100,0,100,0,200,100,47,100,0,9,56,0,0,0,0,56,66,0,122,100,0,100,100,200,100,100,50,0,100,0,720,100,200,46,0,0,0,17,0,0,0,0,0,0,70,100,0,0
449,1910,30,200,42,16,0,0,0,0,0,0,190,100,0,200,100,60,600,77,370,0,0,40,40,0,0,0,0,0,100,0,0,300,0,100,0,56,56,0,0,0,0,56,66,0,122,0,0,100,100,200,100,0,50,0,100,0,720,100,200,46,0,0,0,15,0,0,0,0,0,0,60,100,0,0
450,1911,40,100,58,136,0,100,0,0,0,0,180,100,0,0,200,60,600,79,490,0,0,0,0,100,24,0,100,0,0,0,0,100,45,100,0,11,57,0,100,0,0,118,80,0,198,100,0,200,100,300,100,0,60,0,100,200,730,100,200,50,0,0,0,40,112,0,0,0,0,15,30,100,0,0
451,1912,0,100,70,175,0,0,200,0,0,0,180,100,0,0,0,70,900,9,260,100,0,70,120,0,0,100,100,0,100,0,0,200,80,500,41,58,180,0,0,0,0,236,0,0,236,100,0,200,0,300,100,200,70,200,200,0,90,100,200,55,0,0,0,20,144,0,0,0,0,0,60,100,0,0
452,1913,110,200,63,86,0,0,200,0,0,0,200,100,0,0,100,50,600,34,170,200,0,80,90,0,0,0,0,200,0,0,0,300,0,100,0,76,76,0,200,100,0,92,92,31,216,0,0,200,0,500,100,100,110,0,0,100,30,0,200,57,0,0,0,46,160,7,0,0,0,0,110,100,0,0
453,1914,50,400,59,102,0,0,0,0,0,0,200,100,0,0,0,40,600,42,160,0,0,40,40,0,0,0,0,200,0,0,0,300,0,100,0,57,57,0,300,100,300,57,0,0,57,0,0,100,0,200,100,0,40,0,0,100,500,0,100,20,0,0,100,0,0,7,0,0,0,0,40,100,0,0
454,1915,20,200,61,38,0,100,100,0,0,100,180,100,0,100,0,80,500,78,250,100,0,50,60,200,17,200,0,100,200,0,100,200,147,100,0,12,159,0,200,0,0,164,0,0,164,100,100,200,0,200,100,200,50,0,100,0,640,100,200,48,0,0,0,16,53,0,153,0,0,0,0,100,200,100
455,1916,50,100,70,217,100,0,0,0,0,0,200,100,0,0,0,20,400,39,160,0,0,10,10,0,0,300,200,0,0,0,0,200,0,100,0,0,0,0,0,100,100,81,0,0,81,0,0,100,0,100,100,0,40,200,0,100,100,0,100,28,0,0,100,11,24,0,0,0,0,0,10,100,300,0
456,1917,10,100,78,101,0,0,0,0,0,0,210,100,0,0,100,80,500,19,240,0,0,50,60,0,0,100,0,100,100,0,0,100,44,300,25,41,110,0,200,0,0,104,101,0,205,0,0,200,100,300,100,100,70,0,100,200,190,100,300,64,0,0,0,21,91,0,0,0,0,0,40,100,0,0
457,1918,80,100,60,97,0,0,0,0,0,0,210,100,0,0,400,60,600,53,460,0,0,30,30,0,0,0,0,0,0,0,300,100,76,100,0,13,90,0,200,0,0,92,0,0,92,100,0,100,0,200,100,0,50,0,100,0,540,0,100,35,0,0,0,31,0,0,0,0,0,0,30,100,0,0
458,1919,80,100,71,93,0,0,200,0,0,0,210,100,0,0,400,60,700,53,460,0,0,30,30,0,0,0,0,0,100,0,300,200,84,0,11,0,95,0,0,0,0,128,0,0,128,100,0,100,100,200,100,0,50,0,200,0,540,200,200,54,0,0,0,30,39,0,0,120,0,0,90,100,0,0
459,1920,0,100,52,110,0,0,0,0,0,0,210,100,0,0,0,50,500,74,440,0,0,20,20,0,0,0,0,100,100,0,0,400,5,100,0,152,158,0,0,0,0,159,0,0,159,100,0,200,0,200,100,0,50,0,0,100,760,0,200,67,0,0,0,0,0,0,0,0,0,0,30,100,100,200
460,1921,0,100,83,134,0,100,100,0,100,0,220,100,0,0,0,90,500,69,250,0,0,50,60,200,24,200,0,0,200,0,100,200,175,100,0,43,219,0,200,0,0,203,0,0,203,100,0,200,0,300,100,200,90,0,100,0,630,100,300,78,0,0,0,9,154,0,0,0,0,0,60,100,0,0
461,1922,0,100,87,144,0,100,100,0,100,0,220,100,0,0,0,90,500,69,250,0,0,50,60,100,40,200,0,100,200,0,100,200,111,100,0,52,164,0,200,0,0,164,0,0,164,100,0,200,0,300,100,200,70,0,0,0,630,100,300,88,0,0,0,0,95,0,0,0,0,0,20,100,0,0
462,1923,10,100,73,98,0,100,0,0,300,0,220,100,0,0,100,60,800,77,130,0,0,40,40,0,0,0,100,100,100,0,0,100,46,100,0,25,71,0,200,0,0,137,86,0,223,0,0,200,100,300,100,100,70,0,100,200,720,100,200,44,0,0,0,30,24,0,0,0,0,25,50,100,0,0
463,1924,40,100,80,144,0,100,0,0,100,0,220,100,0,0,200,70,500,57,450,100,0,30,30,100,31,0,0,100,100,0,100,200,90,500,62,11,164,0,200,0,0,147,0,0,147,200,0,200,100,300,100,100,70,200,100,0,560,100,200,57,0,0,0,22,238,0,0,0,0,0,60,100,0,0
464,1925,10,100,74,91,0,100,0,0,100,0,220,100,0,0,100,70,500,13,190,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,91,91,0,200,0,0,107,94,0,201,0,0,200,100,300,100,100,90,0,0,0,130,100,200,48,0,0,0,12,114,0,0,0,0,0,50,100,0,200
465,1926,0,100,89,126,0,100,100,0,0,0,220,100,0,0,0,90,500,78,50,100,0,50,60,200,29,200,0,100,200,0,100,200,164,100,0,33,197,0,200,0,0,197,0,0,197,100,0,200,0,200,100,200,70,0,100,0,640,100,300,92,0,0,0,30,52,0,0,0,0,0,40,100,0,0
466,1927,0,100,70,125,0,100,0,0,0,0,210,100,0,0,0,50,700,52,380,0,0,20,20,100,18,0,0,0,0,0,0,100,53,100,0,47,100,0,100,0,0,100,0,0,100,0,0,100,0,300,100,100,60,0,0,0,530,0,100,38,0,0,0,14,0,0,0,0,0,0,30,100,0,0
467,1928,0,100,70,133,0,100,0,0,0,100,210,100,0,0,0,50,500,75,180,100,0,20,20,100,17,0,0,0,0,0,0,400,59,100,0,59,118,0,200,0,0,140,0,0,140,0,0,200,0,300,100,0,70,0,100,0,520,0,200,50,0,0,0,0,16,0,0,0,0,0,10,100,0,0
468,1929,80,100,65,76,0,100,0,0,0,0,210,100,0,0,400,50,800,59,420,0,0,40,40,0,0,0,0,0,100,0,300,200,72,300,7,0,79,0,100,0,0,79,0,0,79,0,100,100,0,200,100,0,40,0,0,100,30,0,100,33,0,0,0,13,0,0,0,0,0,0,60,100,0,0
469,1930,40,100,66,77,0,0,0,0,0,0,210,100,0,0,200,60,500,5,410,0,0,20,20,0,0,0,100,0,100,0,300,0,11,400,27,0,38,0,200,0,0,109,0,0,109,0,100,100,0,200,100,0,50,0,0,0,50,100,100,42,0,0,0,28,0,0,0,0,0,7,80,100,0,0
470,1931,80,100,65,76,0,0,0,0,0,0,210,100,0,0,400,50,600,4,170,0,0,20,80,0,0,0,0,100,100,0,300,200,71,0,11,0,82,0,0,0,0,88,0,0,88,100,0,100,0,200,100,0,50,0,100,100,30,0,200,69,0,0,0,10,32,0,0,0,0,0,0,100,0,0
471,1932,10,100,63,104,0,0,0,0,0,0,210,100,0,0,100,50,500,4,30,0,0,20,80,0,0,0,0,100,100,0,0,100,33,100,0,29,62,0,0,0,0,62,66,0,128,0,0,100,100,300,100,0,60,0,0,100,660,0,200,44,0,0,0,15,0,0,0,0,0,0,60,100,0,0
472,1933,10,100,71,104,0,100,0,0,0,100,210,100,0,0,100,50,700,75,500,0,0,0,0,100,17,100,400,0,0,0,100,400,49,0,28,0,78,0,200,0,0,78,84,0,163,0,0,100,100,400,100,0,70,0,100,0,520,200,200,89,0,0,0,0,173,36,0,0,0,0,30,100,0,0
473,1934,10,100,67,87,0,100,0,0,0,0,10,100,0,0,100,60,500,2,20,0,0,0,0,0,0,0,0,100,0,0,0,400,70,100,0,22,92,0,200,0,0,92,67,0,160,0,0,200,100,300,100,0,70,0,100,0,20,100,200,47,0,0,0,0,36,0,0,0,0,0,30,200,0,0
474,1935,10,100,55,81,0,0,0,0,0,0,10,100,0,0,100,60,500,76,410,0,0,0,0,100,11,0,0,100,100,0,0,100,47,100,0,20,68,0,100,0,0,68,79,0,147,0,0,200,100,300,100,0,70,0,100,200,710,100,200,42,0,0,0,19,49,0,0,0,0,0,70,200,0,0
475,1936,10,100,66,95,0,100,0,0,0,0,10,100,0,0,100,60,500,3,20,0,0,0,0,0,0,0,0,100,100,0,100,200,85,100,0,7,92,0,200,0,0,92,67,0,160,0,0,200,100,300,100,0,70,0,0,0,30,100,200,47,0,0,0,10,82,0,0,0,0,0,40,200,0,0
476,1937,10,100,62,150,0,200,0,0,100,0,10,100,0,0,100,60,500,58,410,0,0,20,20,0,0,0,0,100,100,0,0,0,13,100,0,77,91,0,100,0,0,91,72,0,163,0,0,200,100,300,100,0,70,0,100,0,700,100,200,38,0,0,0,16,84,0,0,0,0,0,90,200,0,0
477,1938,0,100,65,141,0,100,0,0,0,0,10,100,0,0,0,50,500,58,360,0,0,20,20,0,0,100,0,100,100,0,0,200,45,100,0,89,134,0,100,0,0,138,0,0,138,100,0,200,0,300,100,100,70,0,0,0,700,0,200,40,0,0,0,0,39,0,0,0,0,0,90,200,0,0
478,1939,20,100,61,62,0,100,0,0,100,0,20,100,0,0,0,80,500,2,360,0,0,50,60,0,0,100,0,100,200,0,200,200,65,100,0,100,166,0,200,0,0,168,0,0,168,100,0,100,100,100,100,100,60,200,100,0,20,100,200,52,0,0,0,0,0,0,0,0,0,0,60,200,0,0
479,1940,20,100,64,50,0,100,100,0,0,0,20,100,0,100,0,80,500,4,30,0,0,20,20,0,0,100,0,100,100,0,200,300,0,100,0,128,128,0,200,0,0,128,0,0,128,0,0,200,0,200,100,100,50,0,0,0,40,200,200,50,0,0,0,0,82,0,0,144,0,0,80,200,0,0
480,1941,10,100,71,111,0,100,0,0,100,0,10,100,0,0,100,60,500,3,20,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,93,93,0,100,0,0,93,70,0,163,0,0,200,100,300,100,0,70,0,100,0,30,100,200,46,0,0,0,0,39,0,0,0,0,0,30,200,0,300
481,1942,10,100,74,140,0,0,0,0,400,0,10,100,0,0,100,60,500,74,440,0,0,20,20,100,19,0,0,100,100,0,0,100,50,100,0,33,83,0,100,0,0,85,85,0,170,100,0,200,100,300,100,100,70,0,0,0,760,100,200,41,0,0,0,0,40,0,0,0,0,0,100,200,0,0
482,1943,20,100,69,59,0,100,100,0,0,100,20,100,0,100,0,80,500,65,450,0,0,20,20,0,0,100,0,100,100,0,100,200,31,100,0,101,133,0,100,0,0,133,0,0,133,100,0,200,0,200,100,100,50,0,100,0,310,200,200,46,0,0,0,0,73,15,0,0,0,0,30,200,0,0
483,1944,10,100,99,135,0,100,100,0,100,0,20,100,0,0,100,80,500,12,120,0,0,0,0,200,13,100,0,100,200,0,100,200,1,100,0,115,116,0,200,0,0,116,133,0,250,0,0,300,100,500,100,200,90,0,100,200,120,100,300,68,0,0,0,19,32,0,0,0,0,0,60,200,0,0
484,1945,0,100,96,154,0,100,100,0,300,0,20,100,0,0,0,90,500,16,140,100,0,0,0,100,29,200,0,100,200,0,100,200,133,100,0,54,188,0,200,0,0,188,0,0,188,100,0,200,0,200,100,200,70,0,100,0,160,100,300,67,0,0,0,21,76,0,0,0,0,0,100,200,0,0
485,1946,0,100,76,312,0,100,200,0,200,0,10,0,0,0,0,60,200,26,290,100,0,70,120,0,0,0,0,0,0,0,0,300,0,100,0,163,163,0,0,0,100,147,0,0,147,0,0,100,0,300,100,0,70,100,200,0,290,0,200,49,0,0,0,0,0,14,0,0,0,7,40,200,0,0
486,1947,20,100,69,81,0,0,100,0,0,0,20,200,300,100,0,90,500,78,50,100,0,40,40,100,17,200,0,100,200,0,100,200,103,100,0,67,171,0,200,0,0,171,0,0,171,100,0,200,0,200,100,200,60,0,100,0,640,200,200,55,0,0,0,15,48,0,0,0,0,0,60,200,0,0
487,1948,0,100,78,472,0,100,0,0,0,0,10,100,0,0,0,60,500,41,160,100,0,80,90,100,4,0,0,0,0,0,0,300,0,100,0,148,148,0,100,0,0,148,0,0,148,0,0,200,100,300,100,0,60,0,100,0,320,200,200,73,0,0,0,0,0,18,0,0,0,0,60,200,0,300
488,1949,0,100,60,126,0,100,0,0,0,0,110,100,0,0,0,70,600,93,590,0,0,30,10,100,10,100,0,0,100,300,200,200,98,100,0,69,167,0,200,0,0,168,0,0,168,100,0,200,0,200,100,200,60,0,100,0,770,200,200,52,0,0,0,0,48,0,0,141,0,0,0,200,0,0
489,1950,0,100,64,108,0,100,0,0,0,0,110,100,0,0,0,70,700,87,600,0,0,60,30,100,17,100,0,0,100,0,200,200,74,100,0,51,126,0,0,0,0,126,0,0,126,100,0,200,0,300,100,0,60,0,0,0,830,0,200,59,0,0,0,15,0,0,0,0,0,0,60,200,0,0
490,1951,0,100,75,185,0,100,0,0,300,0,110,100,0,0,0,70,500,22,210,100,0,30,30,100,38,100,100,0,100,0,0,200,120,200,18,65,204,0,0,0,0,206,0,0,206,100,0,200,0,300,100,100,70,0,200,0,220,100,200,55,0,0,0,20,0,0,0,0,0,0,80,200,0,0
491,1952,0,100,84,144,0,0,0,0,0,0,110,100,0,0,0,70,500,89,400,100,0,30,30,100,19,100,0,0,100,200,0,100,86,0,44,46,178,0,0,0,0,178,0,0,178,0,100,200,0,300,100,100,60,0,100,0,460,100,200,55,0,0,0,46,0,0,0,0,0,0,10,200,0,0
492,1953,0,100,74,130,0,0,0,0,100,0,110,100,0,0,0,60,500,68,470,100,0,20,20,100,62,0,0,100,100,0,0,100,89,200,4,27,121,0,0,0,0,121,0,0,121,100,0,200,0,300,100,100,60,0,100,0,620,100,200,46,0,0,0,0,0,0,174,0,0,0,90,200,0,0
493,1954,10,100,73,104,0,0,0,0,0,0,110,100,0,0,100,70,600,77,590,0,0,20,20,100,28,0,0,0,100,0,200,300,0,100,0,73,73,0,0,0,0,127,76,0,204,0,0,200,100,300,100,0,70,200,100,0,720,0,200,48,0,0,0,2,73,0,0,0,0,0,10,200,0,0
494,1955,10,100,65,97,0,0,0,0,0,0,110,100,0,0,100,50,600,75,500,0,0,0,0,0,0,0,0,0,0,200,0,400,28,100,0,44,72,0,100,0,0,72,58,0,130,0,0,100,100,300,100,0,70,0,0,100,520,0,200,48,0,0,0,0,0,0,0,0,0,0,0,200,0,0
495,1956,10,100,98,125,0,100,0,0,100,0,110,100,0,0,100,70,700,22,210,400,200,30,30,100,16,100,0,100,100,0,0,100,98,100,0,43,142,0,200,0,0,142,142,0,284,0,100,200,100,400,100,100,80,100,200,0,220,100,400,131,0,200,0,0,16,0,0,208,0,0,110,200,0,0
496,1957,0,100,74,104,0,0,0,0,0,0,110,100,0,0,0,60,500,68,470,0,0,20,20,100,12,0,0,0,0,0,0,300,0,100,0,144,144,0,0,0,0,144,0,0,144,0,0,200,0,200,100,0,50,0,100,0,620,0,200,47,0,0,0,0,24,0,0,0,0,0,30,200,0,0
497,1958,10,100,77,143,0,100,0,0,400,0,110,100,0,0,100,80,500,58,410,0,0,0,0,100,40,100,0,100,100,0,0,200,102,100,0,21,123,0,200,0,0,123,110,0,234,100,0,200,100,400,100,100,90,0,100,0,700,200,300,78,0,0,0,19,180,21,0,0,0,0,0,200,0,0
